side1,side2,side3,validity
72760,52383,58370,1
11291,60842,27423,0
63743,43899,98983,1
86987,31539,58777,1
92058,57326,10474,0
45720,75079,62151,1
25236,42197,87132,0
35405,23887,6897,0
75290,36814,13648,0
19892,29818,9280,0
66041,26868,23417,0
27604,16866,70210,0
94027,7290,47270,0
33205,57943,74048,1
21319,95254,92725,1
72944,69393,77431,1
76217,68024,68123,1
37548,91191,26028,0
13722,26927,37016,1
44101,73659,88842,1
18598,44757,47625,1
86549,62394,74,0
3736,72172,81233,0
1353,49264,47393,0
7485,14257,21870,0
95937,54938,28766,0
55850,51431,81782,1
57087,43151,60472,1
1225,1975,55528,0
8984,75317,53997,0
20723,88765,22713,0
87427,59574,13070,0
16381,36150,8673,0
73200,80305,46715,1
94282,83479,57648,1
64690,38018,2626,0
93079,38244,24255,0
74566,48714,79573,1
82536,13767,73782,1
22163,20573,22296,1
87012,84438,92236,1
69662,60345,366,0
74694,26568,68417,1
16720,64446,86978,0
44476,29335,58538,1
50469,51951,6179,1
15111,35233,78316,0
12172,78808,60536,0
88515,60473,33942,1
36014,43780,79720,1
48362,16127,8653,0
58959,46592,12474,1
15534,75252,40204,0
75501,26332,31389,0
15986,69622,9267,0
44872,69928,88741,1
19953,33951,84587,0
73611,18779,61669,1
82222,97079,1639,0
45864,34487,53428,1
45073,13072,72535,0
97875,14754,12801,0
83437,33611,30453,0
44350,95669,50791,0
17214,1082,75787,0
30373,52470,53368,1
501,87540,73880,0
62775,32003,12631,0
91640,5962,59869,0
79449,23791,68988,1
30058,95547,33184,0
47897,67771,57722,1
44722,48487,22583,1
40194,90145,70355,1
63896,69127,96090,1
94809,64226,30757,1
27303,47134,54384,1
42473,33827,5779,0
10370,48357,88100,0
10149,50491,43839,1
68987,47236,96588,1
71421,62179,94593,1
61896,47133,78457,1
17877,57682,25667,0
84115,95920,44485,1
26130,51347,88996,0
21502,8263,46583,0
57991,8283,79910,0
68367,10920,48884,0
87556,83662,72722,1
6767,34782,97738,0
8118,964,68870,0
24964,82771,35145,0
89117,51975,24529,0
98174,99276,69072,1
4594,91631,58986,0
27072,50673,52681,1
48753,37015,88790,0
66564,40086,18670,0
41678,54998,18464,1
39382,16447,90977,0
91022,93306,83730,1
65160,24897,40638,1
36366,23306,60256,0
43611,85946,2085,0
9608,65337,81522,0
39285,6878,16290,0
72843,79616,94061,1
23645,996,56671,0
25071,8682,55648,0
25217,55721,1731,0
48815,18812,28288,0
29484,43023,20733,1
69011,37064,56257,1
93981,47855,31909,0
58019,73295,611,0
41284,3756,98872,0
90288,57551,28268,0
53052,70217,47268,1
18099,52455,63771,1
67587,6446,19946,0
51961,77467,11399,0
39704,62075,99698,1
45223,99614,78872,1
79146,42418,59565,1
4900,86330,82277,1
63276,97003,47256,1
89910,56861,92198,1
16827,13007,36177,0
76172,2884,49153,0
17750,15617,811,0
40099,62952,15357,0
29811,99875,92269,1
89571,38133,31119,0
15287,43497,77387,0
32494,99415,55879,0
48479,21192,66086,1
69115,64923,97659,1
75765,63662,13832,1
78944,78485,18851,1
79975,49626,5171,0
74390,53519,92247,1
15733,32252,27398,1
10643,14385,44012,0
5975,6009,42492,0
89935,89528,63649,1
49963,53666,63569,1
60772,59111,2672,1
54197,29911,58712,1
45636,92506,25424,0
53757,63035,85439,1
31799,65926,22363,0
3476,24645,6184,0
26053,91361,70903,1
75809,6048,18015,0
8835,59700,42257,0
38735,22807,60149,1
82802,46888,52866,1
92656,44048,85239,1
80950,64544,42160,1
44332,69307,36802,1
41714,82411,89777,1
9226,71673,96038,0
62988,42764,40085,1
32353,80428,23837,0
33588,11255,70600,0
50113,50769,76254,1
67439,81676,76794,1
897,81772,86314,0
12828,57515,90423,0
46089,50184,30664,1
97336,3595,69665,0
83823,86807,41904,1
82440,42537,58819,1
43443,97568,40998,0
95358,24181,66830,0
13988,20246,79926,0
64683,25315,50618,1
45923,21504,76206,0
32629,64192,33632,1
74431,59780,21893,1
44755,18746,58413,1
49975,47809,44624,1
64047,93971,15637,0
30351,30173,96616,0
63940,54516,95629,1
75063,44856,68246,1
63835,89486,36951,1
4226,90122,10041,0
70983,76702,50819,1
86091,4866,80476,0
1957,20530,51076,0
32686,29216,7622,1
39185,98014,23749,0
21963,15519,18206,1
52324,48277,16713,1
38708,77047,26056,0
84711,97072,93912,1
9941,18427,35666,0
37755,45842,27578,1
93036,49273,13390,0
92708,98212,48538,1
7835,50597,88256,0
93513,36293,25991,0
34935,92396,41169,0
96825,62799,10989,0
48798,47562,53182,1
16812,60399,76226,1
71679,34044,5217,0
36337,59504,45405,1
69315,52404,86140,1
22044,26013,9912,1
26013,16242,25019,1
13329,63571,66567,1
84106,76618,4258,0
11417,86809,42225,0
43943,16238,82465,0
98540,55401,5631,0
41606,41222,67263,1
36518,97965,63208,1
54467,7383,47337,1
31628,81478,2574,0
21276,62116,10760,0
6439,28327,45147,0
66057,92707,18542,0
86912,84149,36978,1
63961,84074,8140,0
90518,52836,38235,1
55701,40111,980,0
64575,17483,10785,0
57951,26409,68502,1
51497,77636,90139,1
47034,11196,16013,0
16139,48061,84961,0
90386,96519,59124,1
24454,36689,34467,1
59622,43790,52826,1
26389,12831,65270,0
54201,43317,9433,0
66217,69929,87491,1
82061,70159,88570,1
51559,6790,4391,0
85118,95762,23277,1
93509,46644,48294,1
99656,19204,54056,0
1151,61852,41270,0
85360,55621,30525,1
85695,13604,46631,0
32932,82420,12771,0
88150,1343,96600,0
92653,60907,17915,0
48949,34058,89445,0
49887,93404,59720,1
66868,14077,90876,0
16263,79807,10247,0
88903,28314,82523,1
29665,50288,36148,1
8228,26672,15585,0
7439,38883,60867,0
33027,79550,14632,0
29943,94639,36927,0
79941,8562,10415,0
1391,7446,91415,0
42039,14596,38601,1
5798,30102,29668,1
82133,47078,68501,1
61151,88448,12331,0
49853,35774,86720,0
88715,86130,60087,1
76566,38279,72451,1
5600,65513,3479,0
83735,88374,85025,1
29644,24820,99709,0
23275,39809,40099,1
24684,97215,97858,1
78274,59308,76864,1
45041,99028,28364,0
78930,73458,73794,1
1064,15620,12293,0
89849,25138,65603,1
90975,99013,17234,1
39720,42057,80642,1
86285,80761,44101,1
95638,58489,69213,1
94523,51997,41868,0
84648,20549,17451,0
63624,47639,29294,1
3928,62254,95300,0
15372,32040,29966,1
81022,82462,28012,1
4142,75817,8157,0
80216,55959,63271,1
62172,81675,10722,0
63385,79447,16917,1
89491,46932,66376,1
6687,2149,69352,0
32195,59521,22949,0
33016,58568,11082,0
43949,6894,57733,0
65250,83818,79251,1
7842,25781,60363,0
2012,76006,67338,0
97635,51602,57653,1
26361,6983,8166,0
64297,89122,19617,0
65443,68706,78474,1
44584,44583,45810,1
58889,79632,48676,1
31508,6427,47035,0
53038,38660,37847,1
80449,65252,87263,1
24949,43429,19521,1
35740,1821,97723,0
13666,86164,74020,1
62259,85224,11023,0
35843,30599,53695,1
32009,55943,44398,1
44400,85748,20114,0
45352,91317,79223,1
18232,28351,60248,0
11841,63213,33977,0
76320,86398,93673,1
89748,28073,12160,0
51981,35246,54457,1
39558,54388,59910,1
56591,81349,65778,1
47224,66623,80330,1
3049,33307,4241,0
44026,45060,65047,1
86877,12187,75212,1
72554,12661,91840,0
54116,43345,56922,1
36219,74534,48707,1
8664,25445,77308,0
65610,97383,53091,1
61870,38164,32627,1
99369,9736,92106,1
93075,5606,35374,0
72547,26543,98921,1
83369,68290,97159,1
39118,11624,32793,1
39536,60439,10078,0
87377,44643,71764,1
58586,33785,36626,1
92338,29627,96036,1
3573,35325,58460,0
45892,86886,18768,0
98897,3017,77686,0
25250,83721,70172,1
66179,21487,56014,1
28539,80106,20547,0
86742,85590,95952,1
63968,10695,20855,0
52490,45198,91386,1
18926,63180,1732,0
57784,71918,46346,1
23858,18258,72246,0
35685,77419,53050,1
64485,88489,15845,0
15083,27850,14033,1
4007,23833,58354,0
7199,24026,11829,0
13319,40693,4516,0
1411,39337,13128,0
57708,5340,60649,1
89623,83743,38049,1
95652,94389,59097,1
32710,38164,28424,1
99524,15096,99491,1
38465,93683,13295,0
3464,32596,63823,0
49197,1327,50685,0
79734,42711,96189,1
64811,45441,19420,1
58635,80399,32485,1
29223,75392,1530,0
87799,65313,76038,1
46262,23355,81539,0
59835,62826,82526,1
42827,43847,39242,1
59704,36666,27066,1
84086,23266,5956,0
87447,21636,99884,1
91412,61947,66243,1
64065,62011,34468,1
95972,93309,53618,1
8443,87132,54068,0
49420,72451,31995,1
29390,78446,3933,0
33416,76386,55161,1
17590,13534,91248,0
48458,25647,77865,0
99795,91259,64425,1
21301,83502,76159,1
83091,77741,82566,1
39260,20848,4131,0
66050,16418,1365,0
36156,12803,83818,0
50633,30354,27663,1
